instance,element,node,x,y,z,data1,data2
SLIDINGBLOCK,0,22,250.000000,105.435608,0.000000,-9396.621094,-20758.029297
SLIDINGBLOCK,0,23,-222.655899,117.157387,0.000000,34288.265625,-85687.414062
SLIDINGBLOCK,0,24,-194.764359,127.509331,0.000000,29234.218750,-85213.921875
SLIDINGBLOCK,0,25,-166.393982,136.465988,0.000000,26166.976562,-90669.539062
SLIDINGBLOCK,0,26,-137.614502,144.005356,0.000000,22655.724609,-96166.890625
SLIDINGBLOCK,0,27,-118.235809,148.234894,0.000000,19760.023438,-98327.109375
SLIDINGBLOCK,0,28,-88.932159,153.372620,0.000000,15222.714844,-101568.328125
SLIDINGBLOCK,0,29,-59.409859,157.051483,0.000000,10331.803711,-103835.000000
SLIDINGBLOCK,0,30,-29.741491,159.262421,0.000000,5154.804688,-103861.117188
SLIDINGBLOCK,0,31,0.000000,160.000000,0.000000,0.123301,-100992.007812
SLIDINGBLOCK,0,32,29.741491,159.262421,0.000000,-5143.456055,-103636.007812
SLIDINGBLOCK,0,33,59.409859,157.051483,0.000000,-10327.332031,-103783.500000
SLIDINGBLOCK,0,34,88.932159,153.372620,0.000000,-15193.498047,-101373.218750
SLIDINGBLOCK,0,35,118.235809,148.234894,0.000000,-19728.396484,-98168.820312
SLIDINGBLOCK,0,36,137.614502,144.005356,0.000000,-22598.207031,-95921.500000
SLIDINGBLOCK,0,37,166.393982,136.465988,0.000000,-26073.708984,-90341.570312
SLIDINGBLOCK,0,38,194.764359,127.509331,0.000000,-29091.900391,-84802.187500
SLIDINGBLOCK,0,39,222.655899,117.157387,0.000000,-33868.253906,-84633.117188
SLIDINGBLOCK,0,40,-250.000000,105.435608,0.000000,11319.041992,-24999.179688
SLIDINGBLOCK,0,198,-240.950302,109.493362,0.000000,45717.750000,-104715.101562
SLIDINGBLOCK,0,199,-231.834763,113.400978,0.000000,48044.152344,-114437.421875
SLIDINGBLOCK,0,200,-213.416183,120.761566,0.000000,31811.712891,-83642.320312
SLIDINGBLOCK,0,201,-204.118164,124.212532,0.000000,30582.337891,-84501.484375
SLIDINGBLOCK,0,202,-185.357346,130.651077,0.000000,28392.644531,-87413.539062
SLIDINGBLOCK,0,203,-175.899704,133.636902,0.000000,27203.375000,-88728.726562
SLIDINGBLOCK,0,204,-156.842804,139.137573,0.000000,25091.888672,-92668.085938
SLIDINGBLOCK,0,205,-147.248764,141.650925,0.000000,23876.433594,-94327.140625
SLIDINGBLOCK,0,206,-127.942635,146.200211,0.000000,21236.279297,-97303.867188
SLIDINGBLOCK,0,207,-108.496681,150.108856,0.000000,18343.783203,-99789.484375
SLIDINGBLOCK,0,208,-98.727913,151.821594,0.000000,16870.117188,-101147.789062
SLIDINGBLOCK,0,209,-79.112114,154.761520,0.000000,13599.098633,-102267.554688
SLIDINGBLOCK,0,210,-69.270447,155.987930,0.000000,12029.457031,-103522.828125
SLIDINGBLOCK,0,211,-49.533035,157.951904,0.000000,8607.321289,-103927.500000
SLIDINGBLOCK,0,212,-39.642677,158.688950,0.000000,6895.098633,-104147.234375
SLIDINGBLOCK,0,213,-19.832176,159.672150,0.000000,3416.308594,-103303.593750
SLIDINGBLOCK,0,214,-9.917443,159.918030,0.000000,1690.007080,-102065.593750
SLIDINGBLOCK,0,215,9.917443,159.918030,0.000000,-1690.370361,-102052.375000
SLIDINGBLOCK,0,216,19.832176,159.672150,0.000000,-3415.089355,-103276.093750
SLIDINGBLOCK,0,217,39.642677,158.688950,0.000000,-6877.017090,-103869.242188
SLIDINGBLOCK,0,218,49.533035,157.951904,0.000000,-8590.978516,-103725.796875
SLIDINGBLOCK,0,219,69.270447,155.987930,0.000000,-12026.951172,-103503.117188
SLIDINGBLOCK,0,220,79.112114,154.761520,0.000000,-13580.591797,-102127.796875
SLIDINGBLOCK,0,221,98.727913,151.821594,0.000000,-16832.330078,-100920.000000
SLIDINGBLOCK,0,222,108.496681,150.108856,0.000000,-18308.253906,-99594.648438
SLIDINGBLOCK,0,223,127.942635,146.200211,0.000000,-21191.494141,-97099.140625
SLIDINGBLOCK,0,224,147.248764,141.650925,0.000000,-23821.339844,-94109.132812
SLIDINGBLOCK,0,225,156.842804,139.137573,0.000000,-24989.580078,-92292.335938
SLIDINGBLOCK,0,226,175.899704,133.636902,0.000000,-27097.496094,-88388.546875
SLIDINGBLOCK,0,227,185.357346,130.651077,0.000000,-28217.417969,-86869.250000
SLIDINGBLOCK,0,228,204.118164,124.212532,0.000000,-30346.521484,-83847.648438
SLIDINGBLOCK,0,229,213.416183,120.761566,0.000000,-31501.816406,-82831.437500
SLIDINGBLOCK,0,230,231.834763,113.400978,0.000000,-47439.523438,-113001.148438
SLIDINGBLOCK,0,231,240.950302,109.493362,0.000000,-43588.636719,-99892.656250
